2015-08-20,buy,model1,0.04227408,0.33456743,0.6231586
2015-08-21,buy,model1,0.04270168,0.33204353,0.62525487
2015-08-24,sell,model1,0.60375893,0.3686158,0.027625257
2015-08-25,sell,model1,0.68606853,0.29875505,0.015176481
2015-08-26,sell,model1,0.6796257,0.30407676,0.01629755
2015-08-27,hold,model1,0.17043248,0.73071855,0.098849036
2015-08-28,hold,model1,0.09931756,0.77391064,0.12677176
2015-08-31,hold,model1,0.090560526,0.7683449,0.14109462
2015-09-01,sell,model1,0.6454316,0.3313196,0.023248712
2015-09-02,sell,model1,0.68654734,0.29621994,0.017232709
2015-09-03,sell,model1,0.6873209,0.29455617,0.018123
2015-09-04,sell,model1,0.6875472,0.29387787,0.018574879
2015-09-07,hold,model1,0.1440051,0.7538087,0.10218622
2015-09-09,hold,model1,0.07458293,0.7926549,0.13276216
2015-09-10,hold,model1,0.069473155,0.7768461,0.15368073
2015-09-11,buy,model1,0.028354809,0.3512414,0.62040377
2015-09-14,buy,model1,0.025018191,0.31704023,0.6579416
2015-09-15,buy,model1,0.027826183,0.31748542,0.6546885
2015-09-16,buy,model1,0.030752977,0.32025003,0.648997
2015-09-17,buy,model1,0.03589556,0.32790494,0.6361994
2015-09-18,buy,model1,0.03849745,0.32949457,0.632008
2015-09-21,buy,model1,0.04060101,0.33209872,0.62730026
2015-09-22,hold,model1,0.13371362,0.624335,0.24195133
2015-09-23,hold,model1,0.11935696,0.7198273,0.16081578
2015-09-24,buy,model1,0.043636337,0.34478262,0.611581
2015-09-25,hold,model1,0.11705661,0.68093354,0.20200987
2015-09-28,sell,model1,0.6528405,0.3274216,0.01973783
2015-09-29,sell,model1,0.6961128,0.28980103,0.01408624
2015-09-30,hold,model1,0.17368898,0.726705,0.09960604
2015-10-01,hold,model1,0.10474798,0.75753134,0.13772076
2015-10-02,buy,model1,0.039554678,0.3477223,0.61272305
2015-10-05,buy,model1,0.032986727,0.3216004,0.6454128
2015-10-06,buy,model1,0.035216283,0.3228727,0.64191103
2015-10-07,buy,model1,0.035232518,0.3169372,0.64783025
2015-10-08,buy,model1,0.03572069,0.31524637,0.6490329
2015-10-09,buy,model1,0.036345404,0.31349108,0.6501634
2015-10-12,buy,model1,0.037212834,0.3135647,0.6492225
2015-10-13,buy,model1,0.03755912,0.31249326,0.64994764
2015-10-14,hold,model1,0.12415764,0.69643354,0.1794088
2015-10-15,hold,model1,0.09752669,0.80002123,0.10245204
2015-10-16,hold,model1,0.082365386,0.8288612,0.088773295
2015-10-19,hold,model1,0.07200677,0.8369665,0.09102683
2015-10-20,hold,model1,0.067044444,0.83448684,0.098468535
2015-10-21,hold,model1,0.066569135,0.83524674,0.09818404
2015-10-22,sell,model1,0.6366522,0.33871904,0.024628783
2015-10-23,sell,model1,0.695557,0.28654614,0.017896932
2015-10-26,sell,model1,0.69558656,0.2866327,0.017780736
2015-10-27,sell,model1,0.69140977,0.28996253,0.01862753
2015-10-28,sell,model1,0.6968231,0.28577974,0.017397143
2015-10-29,sell,model1,0.6953988,0.28682053,0.01778074
2015-10-30,sell,model1,0.68993425,0.29080594,0.019259878
2015-11-02,sell,model1,0.6850687,0.29510218,0.019829057
2015-11-03,sell,model1,0.6891336,0.2922353,0.018631142
2015-11-04,sell,model1,0.6913869,0.290753,0.017860007
2015-11-05,sell,model1,0.6853411,0.29587898,0.018779792
2015-11-06,hold,model1,0.08503475,0.8066807,0.10828456
2015-11-09,hold,model1,0.049796104,0.81887484,0.131329
2015-11-10,hold,model1,0.039623458,0.8035015,0.15687501
2015-11-11,hold,model1,0.041811094,0.7923788,0.16581011
2015-11-12,hold,model1,0.0395125,0.7829762,0.17751123
2015-11-13,hold,model1,0.040812388,0.77127516,0.18791248
2015-11-16,hold,model1,0.04231706,0.76409256,0.1935904
2015-11-17,hold,model1,0.04603709,0.757703,0.19625995
2015-11-18,hold,model1,0.04715907,0.7456292,0.20721163
2015-11-19,hold,model1,0.0458902,0.74381983,0.21028996
2015-11-20,hold,model1,0.04763302,0.7339861,0.21838094
2015-11-23,hold,model1,0.052651748,0.72819865,0.21914956
2015-11-24,hold,model1,0.052853905,0.7330765,0.21406959
2015-11-25,hold,model1,0.052061684,0.7343509,0.21358731
2015-11-26,hold,model1,0.054678906,0.7217325,0.22358865
2015-11-30,hold,model1,0.055337463,0.72506565,0.21959682
2015-12-01,hold,model1,0.027699037,0.60678405,0.3655168
2015-12-02,hold,model1,0.04496515,0.6026104,0.3524244
2015-12-03,hold,model1,0.053782247,0.66059834,0.28561938
2015-12-04,hold,model1,0.031093981,0.5144921,0.45441395
2015-12-07,hold,model1,0.05811374,0.61218584,0.32970032
2015-12-08,hold,model1,0.06397625,0.7087022,0.22732149
2015-12-09,hold,model1,0.06685538,0.7192563,0.2138884
2015-12-10,sell,model1,0.6208836,0.3483648,0.030751623
2015-12-11,sell,model1,0.67380434,0.30753803,0.018657574
2015-12-14,hold,model1,0.1699405,0.69673073,0.13332878
2015-12-15,sell,model1,0.65286195,0.32484132,0.022296771
2015-12-16,hold,model1,0.13172013,0.7429641,0.12531579
2015-12-17,hold,model1,0.07790626,0.76844096,0.15365265
2015-12-18,sell,model1,0.63850886,0.33582568,0.025665488
2015-12-21,hold,model1,0.043842036,0.5406921,0.41546583
2015-12-22,hold,model1,0.07637388,0.7101067,0.21351936
2015-12-23,hold,model1,0.07959439,0.73386055,0.18654506
2015-12-24,hold,model1,0.07684075,0.74716073,0.17599852
2015-12-28,hold,model1,0.074945934,0.7564595,0.16859466
2015-12-29,hold,model1,0.07598002,0.76225704,0.16176292
2015-12-30,buy,model1,0.044045784,0.3757176,0.58023673
2015-12-31,buy,model1,0.034280863,0.32843372,0.6372854
2016-01-04,buy,model1,0.037354443,0.32946754,0.63317806
2016-01-05,buy,model1,0.03894514,0.32722566,0.63382924
2016-01-06,buy,model1,0.042968314,0.33476612,0.6222656
2016-01-07,buy,model1,0.04112142,0.3293938,0.62948483
2016-01-08,hold,model1,0.12873715,0.68654674,0.18471602
2016-01-11,sell,model1,0.65692246,0.32355717,0.019520393
2016-01-12,sell,model1,0.6925244,0.29263076,0.014844967
2016-01-13,hold,model1,0.17595087,0.7105522,0.1134969
2016-01-14,hold,model1,0.107558824,0.7471128,0.14532834
2016-01-15,hold,model1,0.08934954,0.76098526,0.1496653
2016-01-18,buy,model1,0.0414658,0.3490137,0.6095205
2016-01-20,buy,model1,0.033677645,0.32061127,0.64571106
2016-01-21,buy,model1,0.034636285,0.3170038,0.64835995
2016-01-22,hold,model1,0.12350558,0.6553777,0.22111665
2016-01-25,buy,model1,0.041697312,0.33525142,0.6230513
2016-01-26,buy,model1,0.037757076,0.31902182,0.64322096
2016-01-27,buy,model1,0.039175473,0.31888255,0.64194196
2016-01-28,buy,model1,0.04068001,0.3205872,0.6387328
2016-01-29,buy,model1,0.040044233,0.31772977,0.6422259
2016-02-01,buy,model1,0.03916059,0.31434914,0.6464902
2016-02-02,buy,model1,0.03810546,0.31105405,0.6508404
2016-02-03,buy,model1,0.0370952,0.30800635,0.65489835
2016-02-04,buy,model1,0.036244184,0.30565044,0.65810543
2016-02-05,buy,model1,0.037895292,0.3085494,0.6535553
2016-02-08,buy,model1,0.037974797,0.30726877,0.6547564
2016-02-09,buy,model1,0.037382036,0.3054227,0.6571953
2016-02-10,buy,model1,0.040059432,0.3128654,0.6470752
2016-02-11,buy,model1,0.037245836,0.30529413,0.65746003
2016-02-12,buy,model1,0.03456359,0.2975999,0.66783655
2016-02-15,sell,model1,0.5955527,0.37648776,0.027959576
2016-02-17,hold,model1,0.1623288,0.7435552,0.094116054
2016-02-18,hold,model1,0.10803179,0.7940583,0.09790987
2016-02-19,hold,model1,0.09156727,0.7631687,0.14526413
2016-02-22,hold,model1,0.07676142,0.81524634,0.10799224
2016-02-23,hold,model1,0.07179343,0.8133712,0.114835486
2016-02-24,hold,model1,0.069457605,0.8042254,0.12631707
2016-02-25,buy,model1,0.05762107,0.39880648,0.54357237
2016-02-26,hold,model1,0.07979089,0.7262004,0.19400865
2016-02-29,hold,model1,0.076131314,0.7558346,0.16803405
2016-03-01,buy,model1,0.045194045,0.34584758,0.60895836
2016-03-02,hold,model1,0.08417268,0.6544778,0.2613496
2016-03-03,buy,model1,0.040613182,0.32979903,0.6295877
2016-03-04,hold,model1,0.08424668,0.66559917,0.2501541
2016-03-07,hold,model1,0.07173167,0.78349584,0.14477246
2016-03-08,sell,model1,0.6173837,0.34741476,0.0352014
2016-03-09,hold,model1,0.14505346,0.72491693,0.13002971
2016-03-10,hold,model1,0.079731576,0.78598076,0.13428773
2016-03-11,hold,model1,0.073559746,0.7906736,0.13576655
2016-03-14,sell,model1,0.63129497,0.33656418,0.03214082
2016-03-15,hold,model1,0.11632306,0.7535575,0.13011937
2016-03-16,hold,model1,0.070620336,0.80160195,0.12777771
2016-03-17,hold,model1,0.06276621,0.8093829,0.12785093
2016-03-18,hold,model1,0.059240963,0.81296813,0.12779082
2016-03-21,sell,model1,0.6325589,0.33651552,0.030925741
2016-03-22,hold,model1,0.10275808,0.7780563,0.11918571
2016-03-23,hold,model1,0.06731748,0.8109641,0.121718325
2016-03-24,hold,model1,0.06280317,0.8139487,0.12324813
2016-03-28,hold,model1,0.055625428,0.8201771,0.12419749
2016-03-29,hold,model1,0.057727065,0.8183856,0.12388741
2016-03-30,hold,model1,0.05553141,0.81969905,0.12476959
2016-03-31,hold,model1,0.05934621,0.814898,0.12575571
2016-04-01,hold,model1,0.05888521,0.8194929,0.12162192
2016-04-04,hold,model1,0.064664654,0.81443197,0.12090333
2016-04-05,buy,model1,0.0583824,0.45615712,0.48546052
2016-04-06,buy,model1,0.03427919,0.3357756,0.6299452
2016-04-07,hold,model1,0.0902967,0.6719835,0.23771986
2016-04-08,buy,model1,0.039538335,0.3439129,0.6165488
2016-04-11,hold,model1,0.09425615,0.70078814,0.20495576
2016-04-12,hold,model1,0.08443762,0.78091365,0.13464865
2016-04-13,hold,model1,0.07793644,0.8089255,0.113138035
2016-04-14,sell,model1,0.6605491,0.31719524,0.02225575
2016-04-15,hold,model1,0.1331529,0.76127654,0.1055705
2016-04-18,hold,model1,0.088079065,0.7814499,0.13047111
2016-04-19,hold,model1,0.08348475,0.7862815,0.13023373
2016-04-20,hold,model1,0.07720894,0.7926145,0.13017656
2016-04-21,hold,model1,0.075518206,0.79420793,0.13027376
2016-04-22,buy,model1,0.044365328,0.35466447,0.60097015
2016-04-25,buy,model1,0.031987365,0.3104076,0.6576052
2016-04-26,buy,model1,0.034898624,0.30785638,0.65724504
2016-04-27,buy,model1,0.03524887,0.30492273,0.6598284
2016-04-28,buy,model1,0.037877187,0.31123456,0.6508882
2016-04-29,buy,model1,0.040465146,0.3155744,0.64396036
2016-05-02,hold,model1,0.124806814,0.7266019,0.1485912
2016-05-03,hold,model1,0.09775636,0.8164007,0.08584285
2016-05-04,hold,model1,0.07914119,0.8379644,0.082894385
2016-05-05,hold,model1,0.07181134,0.84514135,0.0830473
2016-05-06,hold,model1,0.076264724,0.82798666,0.09574868
2016-05-09,hold,model1,0.07726477,0.81886184,0.103873275
2016-05-10,hold,model1,0.07110912,0.8256736,0.10321734
2016-05-11,hold,model1,0.079039045,0.8023658,0.118595205
2016-05-12,hold,model1,0.08172293,0.7952864,0.12299068
2016-05-13,hold,model1,0.07612579,0.8017643,0.122109935
2016-05-16,hold,model1,0.07906413,0.79438823,0.12654774
2016-05-17,sell,model1,0.65268147,0.32013044,0.02718802
2016-05-18,sell,model1,0.6926534,0.2874348,0.019911885
2016-05-19,sell,model1,0.69406664,0.28686494,0.019068453
2016-05-20,sell,model1,0.68890965,0.29125515,0.019835252
2016-05-23,sell,model1,0.6793219,0.29909667,0.021581361
2016-05-24,sell,model1,0.68662274,0.2938985,0.01947874
2016-05-25,sell,model1,0.6862385,0.29423767,0.019523716
2016-05-26,hold,model1,0.087426215,0.802728,0.1098458
2016-05-27,hold,model1,0.061854545,0.8151976,0.12294792
2016-05-30,hold,model1,0.05482884,0.8003787,0.14479248
2016-06-01,buy,model1,0.024867645,0.35619676,0.6189356
2016-06-02,buy,model1,0.021443028,0.3213178,0.65723914
2016-06-03,buy,model1,0.023324732,0.32012892,0.6565464
2016-06-06,buy,model1,0.025617717,0.3226609,0.65172136
2016-06-07,buy,model1,0.034551445,0.33978304,0.62566555
2016-06-08,buy,model1,0.03476219,0.33437297,0.6308649
2016-06-09,buy,model1,0.036067504,0.33003044,0.633902
2016-06-10,buy,model1,0.04082896,0.33574843,0.6234225
2016-06-13,hold,model1,0.106919914,0.7668766,0.1262035
2016-06-14,hold,model1,0.08131669,0.84334224,0.07534102
2016-06-15,hold,model1,0.0688523,0.8622118,0.06893588
2016-06-16,hold,model1,0.0647074,0.8597499,0.07554278
2016-06-17,buy,model1,0.038838174,0.3174207,0.64374113
2016-06-20,sell,model1,0.5845985,0.38514248,0.030259088
2016-06-21,sell,model1,0.69872606,0.28466174,0.016612103
2016-06-22,sell,model1,0.6982646,0.28377128,0.017964011
2016-06-23,buy,model1,0.06829483,0.38509122,0.546614
2016-06-24,buy,model1,0.039923213,0.32106835,0.63900846
2016-06-27,buy,model1,0.03806028,0.30965558,0.6522842
2016-06-28,buy,model1,0.064422786,0.36142808,0.57414913
2016-06-29,buy,model1,0.049659144,0.3343731,0.61596775
2016-06-30,buy,model1,0.04068774,0.31105217,0.64826006
2016-07-01,buy,model1,0.0386891,0.3068165,0.65449446
2016-07-04,buy,model1,0.037157107,0.30328816,0.6595548
2016-07-06,hold,model1,0.10949474,0.78586555,0.10463972
2016-07-07,hold,model1,0.08993709,0.83582723,0.07423555
2016-07-08,sell,model1,0.65916926,0.32123443,0.019596314
2016-07-11,hold,model1,0.17385453,0.7385338,0.08761168
2016-07-12,hold,model1,0.10160173,0.7880698,0.11032834
2016-07-13,sell,model1,0.6583559,0.31709698,0.024547165
2016-07-14,hold,model1,0.15964845,0.73276514,0.10758633
2016-07-15,hold,model1,0.089015074,0.7888606,0.12212433
2016-07-18,hold,model1,0.073870465,0.7925322,0.13359717
2016-07-19,hold,model1,0.07116326,0.79648733,0.13234939
2016-07-20,hold,model1,0.06804701,0.80573213,0.12622085
2016-07-21,hold,model1,0.06879653,0.8071732,0.12403035
2016-07-22,buy,model1,0.049738258,0.3613077,0.5889541
2016-07-25,hold,model1,0.09920847,0.6974271,0.20336443
2016-07-26,buy,model1,0.03963589,0.32267666,0.6376875
2016-07-27,buy,model1,0.03584528,0.3102425,0.6539121
2016-07-28,buy,model1,0.03687758,0.31162786,0.65149456
2016-07-29,buy,model1,0.039865218,0.3182231,0.64191175
2016-08-01,hold,model1,0.14583816,0.6835043,0.17065755
2016-08-02,hold,model1,0.10876233,0.80417365,0.087064005
2016-08-03,hold,model1,0.08814123,0.8280085,0.08385017
2016-08-04,sell,model1,0.6848412,0.29726657,0.01789224
2016-08-05,hold,model1,0.1660973,0.75471056,0.0791922
2016-08-08,hold,model1,0.08917926,0.8014206,0.10939998
2016-08-09,hold,model1,0.08152478,0.7866082,0.131867
2016-08-10,hold,model1,0.08453574,0.7791891,0.13627519
2016-08-11,hold,model1,0.079587094,0.79075384,0.12965907
2016-08-12,hold,model1,0.078103945,0.78970766,0.13218829
2016-08-15,hold,model1,0.080652654,0.78440785,0.1349395
2016-08-16,hold,model1,0.08267563,0.7753547,0.1419697
2016-08-17,hold,model1,0.09009257,0.77225167,0.1376558
2016-08-18,sell,model1,0.6629077,0.31100422,0.026088055
2016-08-19,hold,model1,0.15683728,0.7297384,0.11342418
2016-08-22,sell,model1,0.6873135,0.292908,0.019778442
2016-08-23,sell,model1,0.6960506,0.2853141,0.018635364
2016-08-24,sell,model1,0.6992982,0.282883,0.017818775
2016-08-25,sell,model1,0.7007081,0.2817694,0.01752244
2016-08-26,hold,model1,0.13471869,0.7510314,0.11424985
2016-08-29,buy,model1,0.033489853,0.36402452,0.6024856
2016-08-30,buy,model1,0.02710638,0.33001608,0.6428775
2016-08-31,buy,model1,0.03126428,0.3305967,0.6381391
2016-09-01,buy,model1,0.03548471,0.33553165,0.6289836
2016-09-02,buy,model1,0.040977933,0.34045413,0.6185679
2016-09-05,buy,model1,0.04279476,0.3385512,0.61865413
2016-09-07,buy,model1,0.04659159,0.3443743,0.60903406
2016-09-08,sell,model1,0.67499,0.30518764,0.019822387
2016-09-09,sell,model1,0.7128937,0.27466443,0.012441786
2016-09-12,sell,model1,0.69824255,0.28695202,0.014805369
2016-09-13,hold,model1,0.19677985,0.71936715,0.08385302
2016-09-14,hold,model1,0.10579224,0.78782773,0.10638016
2016-09-15,hold,model1,0.09912825,0.78216845,0.118703306
2016-09-16,hold,model1,0.094783455,0.78184533,0.123371154
2016-09-19,buy,model1,0.03083022,0.33444336,0.6347264
2016-09-20,buy,model1,0.033979896,0.32594508,0.64007497
2016-09-21,buy,model1,0.035227977,0.32091245,0.64385957
2016-09-22,buy,model1,0.036127955,0.31979406,0.64407796
2016-09-23,hold,model1,0.1667079,0.67829543,0.15499674
2016-09-26,sell,model1,0.70501316,0.28114334,0.0138433715
2016-09-27,sell,model1,0.70669186,0.27969223,0.013615841
2016-09-28,sell,model1,0.6992396,0.28504854,0.015711809
2016-09-29,sell,model1,0.69195944,0.2898707,0.0181699
2016-09-30,sell,model1,0.69451237,0.2870175,0.01847017
2016-10-03,sell,model1,0.69416463,0.28697738,0.01885789
2016-10-04,sell,model1,0.6889355,0.29083326,0.020231182
2016-10-05,sell,model1,0.69576347,0.28568184,0.01855473
2016-10-06,hold,model1,0.06935208,0.80782187,0.12282609
2016-10-07,hold,model1,0.072862685,0.79701227,0.130125
2016-10-10,hold,model1,0.04836297,0.8049971,0.14664002
2016-10-11,hold,model1,0.04508532,0.8102003,0.14471442
2016-10-12,hold,model1,0.072681844,0.7838078,0.14351021
2016-10-13,hold,model1,0.053983606,0.7936719,0.15234455
2016-10-14,hold,model1,0.058570195,0.7867335,0.15469624
2016-10-17,hold,model1,0.06549315,0.7776951,0.15681176
2016-10-18,hold,model1,0.06595479,0.7762289,0.15781635
2016-10-19,hold,model1,0.07353975,0.7669234,0.15953685
2016-10-20,hold,model1,0.07784502,0.76159024,0.16056478
2016-10-21,hold,model1,0.07956531,0.76173806,0.15869653
2016-10-24,hold,model1,0.07963417,0.76329833,0.15706758
2016-10-25,hold,model1,0.08408931,0.7536686,0.16224217
2016-10-26,buy,model1,0.03143699,0.3983724,0.5701906
2016-10-27,buy,model1,0.031266447,0.3463108,0.6224227
2016-10-28,buy,model1,0.03536679,0.34533325,0.61929995
2016-10-31,buy,model1,0.04017596,0.34643456,0.6133895
2016-11-01,buy,model1,0.045987666,0.35496667,0.5990457
2016-11-02,buy,model1,0.04334216,0.3437069,0.612951
2016-11-03,sell,model1,0.6473117,0.3281953,0.024492878
2016-11-04,sell,model1,0.70187265,0.2834454,0.014681986
2016-11-07,sell,model1,0.69084215,0.29397544,0.015182414
2016-11-08,sell,model1,0.68784064,0.29582492,0.016334442
2016-11-09,sell,model1,0.67802465,0.30301216,0.018963143
2016-11-10,sell,model1,0.67858976,0.30135638,0.020053804
2016-11-11,sell,model1,0.602011,0.36505973,0.032929167
2016-11-14,sell,model1,0.61339694,0.35733902,0.029264053
2016-11-15,hold,model1,0.08744235,0.8152372,0.097320504
2016-11-16,hold,model1,0.06465934,0.83012265,0.10521796
2016-11-17,sell,model1,0.5899924,0.37805352,0.031954084
2016-11-18,sell,model1,0.633851,0.34174332,0.024405602
2016-11-21,sell,model1,0.63697803,0.33858797,0.024434034
2016-11-22,sell,model1,0.6306655,0.34397015,0.025364304
2016-11-23,sell,model1,0.642817,0.3342505,0.022932485
2016-11-24,sell,model1,0.6391984,0.3364803,0.024321277
2016-11-28,hold,model1,0.05802504,0.8511973,0.09077762
2016-11-29,hold,model1,0.048770357,0.8466859,0.1045438
2016-11-30,hold,model1,0.058865808,0.8178357,0.12329851
2016-12-01,hold,model1,0.049073633,0.8192515,0.13167496
2016-12-02,hold,model1,0.04703752,0.81627953,0.1366829
2016-12-05,hold,model1,0.04918351,0.8061904,0.14462611
2016-12-06,hold,model1,0.054294504,0.7893569,0.15634865
2016-12-07,hold,model1,0.051990345,0.79149693,0.15651271
2016-12-08,sell,model1,0.5810668,0.38381857,0.035114586
2016-12-09,sell,model1,0.62534213,0.3489739,0.02568393
2016-12-12,sell,model1,0.6308065,0.34464505,0.02454843
2016-12-13,sell,model1,0.62872535,0.3461241,0.025150428
2016-12-14,sell,model1,0.6331734,0.3420754,0.024751075
2016-12-15,sell,model1,0.63331354,0.34198174,0.024704762
2016-12-16,sell,model1,0.63048655,0.34360924,0.025904201
2016-12-19,hold,model1,0.071393944,0.83430374,0.094302334
2016-12-20,hold,model1,0.06461259,0.8127107,0.12267667
2016-12-21,hold,model1,0.05926481,0.8022108,0.13852435
2016-12-22,hold,model1,0.050580792,0.8096169,0.13980229
2016-12-23,buy,model1,0.022404877,0.4764285,0.50116664
2016-12-27,buy,model1,0.021013465,0.33913678,0.6398497
2016-12-28,buy,model1,0.022012522,0.3250289,0.6529585
2016-12-29,buy,model1,0.02504104,0.32887173,0.6460872
2016-12-30,buy,model1,0.03097097,0.33908144,0.6299476
2017-01-03,buy,model1,0.035793025,0.34594458,0.6182624
2017-01-04,buy,model1,0.040123217,0.35061902,0.6092578
2017-01-05,buy,model1,0.044892296,0.35796407,0.5971437
2017-01-06,buy,model1,0.045104794,0.35005677,0.60483825
2017-01-09,buy,model1,0.05031881,0.35932952,0.59035164
2017-01-10,buy,model1,0.05156448,0.35244083,0.59599465
2017-01-11,buy,model1,0.049577985,0.34362254,0.60679936
2017-01-12,buy,model1,0.05009322,0.3437305,0.60617626
2017-01-13,hold,model1,0.11526228,0.78158283,0.10315484
2017-01-16,hold,model1,0.09193171,0.81876636,0.08930191
2017-01-18,hold,model1,0.08184926,0.8359547,0.08219598
2017-01-19,hold,model1,0.07072436,0.8495475,0.079728164
2017-01-20,hold,model1,0.07685153,0.81465197,0.108496435
2017-01-23,hold,model1,0.074736916,0.8399636,0.08529948
2017-01-24,hold,model1,0.080157384,0.82579106,0.09405151
2017-01-25,sell,model1,0.63966036,0.33696863,0.02337102
